id,Class
185578,0.40846825
185579,0.32905036
185580,0.35847586
185581,0.34980088
185582,0.31822664
185583,0.4511267
185584,0.50400925
185585,0.38163233
185586,0.4511267
185587,0.32484606
185588,0.45157748
185589,0.4757204
185590,0.40514147
185591,0.3351565
185592,0.40554616
185593,0.33082914
185594,0.42529765
185595,0.3949734
185596,0.42273146
185597,0.3278002
185598,0.45210153
185599,0.36826867
185600,0.4240105
185601,0.39504644
185602,0.29778475
185603,0.32436657
185604,0.44513977
185605,0.35114375
185606,0.4511267
185607,0.3919469
185608,0.45493647
185609,0.3569296
185610,0.40112254
185611,0.38063687
185612,0.43123788
185613,0.45720294
185614,0.5187918
185615,0.4511267
185616,0.48096782
185617,0.4584802
185618,0.4511267
185619,0.41137764
185620,0.49113873
185621,0.329681
185622,0.4340656
185623,0.39290175
185624,0.43280736
185625,0.5050724
185626,0.47879493
185627,0.49662936
185628,0.39929554
185629,0.35278386
185630,0.4663759
185631,0.3362088
185632,0.40303472
185633,0.47141936
185634,0.4511267
185635,0.40930948
185636,0.3899273
185637,0.4147824
185638,0.4511267
185639,0.3849097
185640,0.3265627
185641,0.44552383
185642,0.43438208
185643,0.43599427
185644,0.3610981
185645,0.35556978
185646,0.37089798
185647,0.46591648
185648,0.41716877
185649,0.4159278
185650,0.3301763
185651,0.551175
185652,0.48446247
185653,0.31132266
185654,0.38259256
185655,0.4496668
185656,0.40897423
185657,0.318064
185658,0.4257503
185659,0.43659556
185660,0.4323276
185661,0.4991541
185662,0.36635566
185663,0.44542193
185664,0.4024624
185665,0.45595562
185666,0.4145977
185667,0.41400698
185668,0.36535355
185669,0.32969236
185670,0.38664767
185671,0.43807238
185672,0.4511267
185673,0.4394683
185674,0.36354876
185675,0.45531392
185676,0.39370036
185677,0.48932865
185678,0.42797264
185679,0.4302777
185680,0.42803004
185681,0.46059093
185682,0.41753894
185683,0.33063498
185684,0.33728367
185685,0.42755044
185686,0.35829282
185687,0.39912316
185688,0.40098256
185689,0.42473677
185690,0.37945384
185691,0.5356559
185692,0.38132188
185693,0.38728032
185694,0.35141084
185695,0.3262794
185696,0.4511267
185697,0.4511267
185698,0.36853674
185699,0.4433204
185700,0.45011535
185701,0.33705202
185702,0.40796584
185703,0.44738904
185704,0.43368745
185705,0.472869
185706,0.32465318
185707,0.35834083
185708,0.41191885
185709,0.44134235
185710,0.372384
185711,0.44023427
185712,0.41831526
185713,0.29928613
185714,0.3431365
185715,0.3988659
185716,0.33720747
185717,0.40191403
185718,0.3934639
185719,0.40909222
185720,0.4397361
185721,0.4012631
185722,0.33658054
185723,0.39745492
185724,0.37200516
185725,0.37425303
185726,0.3440638
185727,0.39327753
185728,0.3741527
185729,0.39102083
185730,0.47518307
185731,0.438299
185732,0.36671153
185733,0.4511267
185734,0.3835429
185735,0.4126872
185736,0.45322052
185737,0.3418502
185738,0.32615408
185739,0.31609517
185740,0.40961373
185741,0.37288594
185742,0.3525415
185743,0.35723293
185744,0.44738904
185745,0.45146054
185746,0.40117428
185747,0.3010477
185748,0.38483977
185749,0.43027258
185750,0.5047553
185751,0.3096103
185752,0.36575583
185753,0.38493717
185754,0.3258779
185755,0.39210522
185756,0.50987256
185757,0.37046528
185758,0.4520452
185759,0.4511267
185760,0.46435538
185761,0.43599805
185762,0.3843226
185763,0.45493647
185764,0.46614724
185765,0.3946613
185766,0.42136422
185767,0.5861947
185768,0.30095387
185769,0.46457842
185770,0.4201404
185771,0.4647243
185772,0.4351911
185773,0.422982
185774,0.4731044
185775,0.37814137
185776,0.42925248
185777,0.42220786
185778,0.5009359
185779,0.3822119
185780,0.46110305
185781,0.39797747
185782,0.36284998
185783,0.3733517
185784,0.4511267
185785,0.6209377
185786,0.3774585
185787,0.29962444
185788,0.41004288
185789,0.35535216
185790,0.4031924
185791,0.3461158
185792,0.37348768
185793,0.41503724
185794,0.43028334
185795,0.40057847
185796,0.4511267
185797,0.44428268
185798,0.46549127
185799,0.43738502
185800,0.33215994
185801,0.34612644
185802,0.4575167
185803,0.41767573
185804,0.467089
185805,0.4637146
185806,0.37695464
185807,0.5058664
185808,0.4168144
185809,0.445177
185810,0.40536237
185811,0.4511267
185812,0.40530366
185813,0.46631244
185814,0.4989347
185815,0.36361942
185816,0.4780539
185817,0.56999254
185818,0.44460127
185819,0.3944024
185820,0.36468506
185821,0.3625252
185822,0.42540866
185823,0.33938617
185824,0.45493647
185825,0.44758588
185826,0.511464
185827,0.4511267
185828,0.4590034
185829,0.47022063
185830,0.4511267
185831,0.364665
185832,0.43471798
185833,0.39119646
185834,0.45493647
185835,0.38264188
185836,0.4150692
185837,0.37362343
185838,0.3734025
185839,0.42953944
185840,0.4511267
185841,0.42512804
185842,0.4777696
185843,0.34854054
185844,0.3503189
185845,0.42269576
185846,0.4528182
185847,0.41783252
185848,0.35732087
185849,0.4511267
185850,0.36553735
185851,0.42040476
185852,0.45568585
185853,0.4183204
185854,0.4677815
185855,0.3456337
185856,0.3425252
185857,0.40448883
185858,0.3918867
185859,0.4690756
185860,0.44030115
185861,0.43984196
185862,0.43953195
185863,0.45083278
185864,0.4739228
185865,0.5174799
185866,0.43548644
185867,0.39010558
185868,0.41058093
185869,0.44283518
185870,0.4516792
185871,0.44434133
185872,0.45272726
185873,0.41341802
185874,0.4511267
185875,0.36638728
185876,0.3677625
185877,0.4039703
185878,0.40724304
185879,0.42763457
185880,0.45860073
185881,0.37812963
185882,0.3699322
185883,0.38758683
185884,0.34145814
185885,0.3748604
185886,0.3554563
185887,0.38469887
185888,0.43046123
185889,0.5535023
185890,0.48087415
185891,0.4156088
185892,0.43911242
185893,0.48458442
185894,0.414226
185895,0.4597728
185896,0.35073432
185897,0.38958547
185898,0.4566898
185899,0.47747037
185900,0.38390696
185901,0.35697263
185902,0.4212883
185903,0.4399298
185904,0.45033056
185905,0.43382633
185906,0.38900712
185907,0.4089169
185908,0.3800343
185909,0.40562794
185910,0.36142406
185911,0.442027
185912,0.3369082
185913,0.458764
185914,0.40547523
185915,0.40427026
185916,0.4360403
185917,0.39403474
185918,0.41280183
185919,0.4628146
185920,0.3992126
185921,0.3829615
185922,0.45274138
185923,0.42570835
185924,0.4229172
185925,0.41529506
185926,0.4504832
185927,0.46761703
185928,0.4211013
185929,0.37009522
185930,0.39936
185931,0.4220939
185932,0.537147
185933,0.4242772
185934,0.4209381
185935,0.41096324
185936,0.42554343
185937,0.5551498
185938,0.45483586
185939,0.53850937
185940,0.45511505
185941,0.4342505
185942,0.3820224
185943,0.4080491
185944,0.5101595
185945,0.34178606
185946,0.4422519
185947,0.40283775
185948,0.40651116
185949,0.40691295
185950,0.40914658
185951,0.41680375
185952,0.40784535
185953,0.45409462
185954,0.48168513
185955,0.45471638
185956,0.41359767
185957,0.4498253
185958,0.41732252
185959,0.59102255
185960,0.42531937
185961,0.45116663
185962,0.4769898
185963,0.37464947
185964,0.43314704
185965,0.3390904
185966,0.461685
185967,0.3649488
185968,0.4673981
185969,0.44085252
185970,0.41826928
185971,0.39265525
185972,0.45003706
185973,0.43171778
185974,0.46767277
185975,0.38525274
185976,0.5059965
185977,0.3914631
185978,0.47526598
185979,0.36360863
185980,0.42109337
185981,0.44617426
185982,0.34871668
185983,0.43745297
185984,0.40060395
185985,0.4455906
185986,0.45018002
185987,0.38512054
185988,0.62837124
185989,0.37828746
185990,0.43517125
185991,0.34516752
185992,0.5340951
185993,0.40272745
185994,0.4431537
185995,0.40098256
185996,0.37000826
185997,0.4511267
185998,0.46143937
185999,0.3651959
186000,0.45306936
186001,0.47355065
186002,0.3310955
186003,0.3642211
186004,0.3964678
186005,0.3633944
186006,0.35582963
186007,0.32451937
186008,0.45050502
186009,0.45427105
186010,0.41343176
186011,0.43518406
186012,0.40559235
186013,0.60512596
186014,0.45583424
186015,0.3532503
186016,0.37047678
186017,0.4111326
186018,0.42413026
186019,0.35618722
186020,0.4491328
186021,0.4261438
186022,0.39380884
186023,0.36783367
186024,0.46486202
186025,0.45798534
186026,0.4439397
186027,0.37189254
186028,0.37795603
186029,0.34536958
186030,0.38417238
186031,0.4004039
186032,0.3670134
186033,0.3559346
186034,0.4672357
186035,0.47808656
186036,0.38112226
186037,0.39445707
186038,0.41153565
186039,0.3262488
186040,0.50844324
186041,0.4102605
186042,0.3418042
186043,0.458709
186044,0.47942805
186045,0.4039857
186046,0.39869484
186047,0.4337732
186048,0.52243316
186049,0.4215087
186050,0.4222791
186051,0.36783436
186052,0.5353689
186053,0.4114737
186054,0.39536434
186055,0.3897919
186056,0.494281
186057,0.42741337
186058,0.40074658
186059,0.43076137
186060,0.44434282
186061,0.3823505
186062,0.4689642
186063,0.32491386
186064,0.3881887
186065,0.43453088
186066,0.30334452
186067,0.32465547
186068,0.38272965
186069,0.43915367
186070,0.36710262
186071,0.3594747
186072,0.40822682
186073,0.41219768
186074,0.515193
186075,0.49849084
186076,0.4247695
186077,0.3858875
186078,0.35023445
186079,0.4060272
186080,0.4216899
186081,0.47855195
186082,0.38550362
186083,0.41736585
186084,0.40800345
186085,0.37128678
186086,0.46598577
186087,0.3527259
186088,0.39028406
186089,0.5266807
186090,0.344598
186091,0.33419287
186092,0.43506506
186093,0.44489202
186094,0.34370893
186095,0.38757715
186096,0.40732405
186097,0.39331803
186098,0.42227343
186099,0.39481333
186100,0.35021165
186101,0.49766693
186102,0.5138232
186103,0.41642746
186104,0.50329244
186105,0.41583428
186106,0.41477758
186107,0.3625964
186108,0.365838
186109,0.43202874
186110,0.4189913
186111,0.41616586
186112,0.34685123
186113,0.41583484
186114,0.41903734
186115,0.4175847
186116,0.39577702
186117,0.42719594
186118,0.42342585
186119,0.5945411
186120,0.3185401
186121,0.49191052
186122,0.4059816
186123,0.42164165
186124,0.4040285
186125,0.33879006
186126,0.37420896
186127,0.53259933
186128,0.34534875
186129,0.43829098
186130,0.34797925
186131,0.4179177
186132,0.39770988
186133,0.3411838
186134,0.40295494
186135,0.3510688
186136,0.34573966
186137,0.38957697
186138,0.34901908
186139,0.5215985
186140,0.4225173
186141,0.546462
186142,0.37974265
186143,0.39280906
186144,0.41349646
186145,0.42074093
186146,0.33935958
186147,0.3997007
186148,0.34974632
186149,0.52129686
186150,0.47661045
186151,0.36338344
186152,0.4624271
186153,0.34681278
186154,0.4239143
186155,0.46208882
186156,0.4087329
186157,0.37012628
186158,0.31938627
186159,0.2993813
186160,0.41666508
186161,0.3314782
186162,0.36146978
186163,0.42592672
186164,0.36891496
186165,0.44676054
186166,0.42158774
186167,0.44857883
186168,0.34011006
186169,0.31589153
186170,0.5924773
186171,0.3926284
186172,0.39194557
186173,0.37765437
186174,0.3964232
186175,0.42241433
186176,0.40936318
186177,0.39353654
186178,0.3891591
186179,0.38785088
186180,0.49880517
186181,0.39447883
186182,0.3290092
186183,0.35674244
186184,0.37889603
186185,0.4266744
186186,0.37967756
186187,0.34493124
186188,0.40580976
186189,0.35264775
186190,0.48034617
186191,0.49298772
186192,0.4422538
186193,0.34201765
186194,0.45745686
186195,0.33562562
186196,0.44286814
186197,0.45267397
186198,0.41276377
186199,0.40638953
186200,0.43705967
186201,0.38657087
186202,0.47071
186203,0.40556517
186204,0.38752392
186205,0.30405304
186206,0.3370158
186207,0.4017297
186208,0.40083352
186209,0.44223326
186210,0.4430138
186211,0.4103216
186212,0.43881965
186213,0.36093125
186214,0.39507824
186215,0.51825905
186216,0.3815503
186217,0.4466506
186218,0.38259745
186219,0.48055768
186220,0.31942198
186221,0.3598925
186222,0.33381745
186223,0.44712654
186224,0.44582397
186225,0.36529347
186226,0.37346607
186227,0.35113057
186228,0.3859488
186229,0.34933332
186230,0.4663634
186231,0.40081832
186232,0.5102388
186233,0.37965992
186234,0.33486912
186235,0.33405912
186236,0.4196113
186237,0.60594904
186238,0.4005977
186239,0.4009546
186240,0.39758304
186241,0.37153885
186242,0.44197664
186243,0.3236782
186244,0.3250996
186245,0.43405312
186246,0.46904123
186247,0.32609177
186248,0.32452825
186249,0.3884401
186250,0.3557065
186251,0.42997614
186252,0.3637491
186253,0.4012276
186254,0.33860415
186255,0.3961028
186256,0.42183656
186257,0.40596825
186258,0.34301156
186259,0.33400705
186260,0.3854176
186261,0.3786612
186262,0.38680267
186263,0.40542075
186264,0.356131
186265,0.4559224
186266,0.38024074
186267,0.34293213
186268,0.3318482
186269,0.42753258
186270,0.45359892
186271,0.39486346
186272,0.39432788
186273,0.4173749
186274,0.34971994
186275,0.37651
186276,0.31377184
186277,0.3827884
186278,0.45418125
186279,0.41282454
186280,0.6512117
186281,0.40059352
186282,0.40001115
186283,0.35474372
186284,0.46294388
186285,0.33059308
186286,0.43070063
186287,0.37878883
186288,0.4143596
186289,0.3851274
186290,0.35465857
186291,0.493849
186292,0.42664912
186293,0.34869802
186294,0.46538812
186295,0.4437856
186296,0.43426245
186297,0.35665378
186298,0.40650973
186299,0.40524206
186300,0.39915386
186301,0.3177699
186302,0.54355747
186303,0.44735745
186304,0.38646173
186305,0.419935
186306,0.43555436
186307,0.33163008
186308,0.4175527
186309,0.34161514
186310,0.43362916
186311,0.3465177
186312,0.3478993
186313,0.34375778
186314,0.38676772
186315,0.36586964
186316,0.35810453
186317,0.36309668
186318,0.42311266
186319,0.41856983
186320,0.3995759
186321,0.41600928
186322,0.40648216
186323,0.45839557
186324,0.3760275
186325,0.37473923
186326,0.40880084
186327,0.403558
186328,0.43790033
186329,0.41517758
186330,0.47770372
186331,0.5839241
186332,0.4660564
186333,0.4249939
186334,0.46827462
186335,0.5716706
186336,0.3902707
186337,0.40613917
186338,0.32251137
186339,0.39244062
186340,0.36125112
186341,0.4859684
186342,0.41156232
186343,0.3375366
186344,0.35854223
186345,0.3845455
186346,0.4386749
186347,0.3268348
186348,0.5118113
186349,0.31216356
186350,0.43738416
186351,0.42408884
186352,0.40715995
186353,0.5072153
186354,0.38625106
186355,0.41285202
186356,0.41317347
186357,0.333733
186358,0.32748237
186359,0.35808158
186360,0.36979908
186361,0.4167718
186362,0.41503173
186363,0.3854796
186364,0.36512333
186365,0.32252315
186366,0.460473
186367,0.462386
186368,0.43157804
186369,0.32134265
186370,0.41191038
186371,0.32943988
186372,0.41599718
186373,0.38916475
186374,0.4339352
186375,0.41873136
186376,0.38508993
186377,0.31633523
186378,0.4317264
186379,0.38853523
186380,0.43660963
186381,0.44083023
186382,0.40698236
186383,0.38817704
186384,0.3781122
186385,0.37714022
186386,0.4434573
186387,0.32162943
186388,0.45156696
186389,0.46362355
186390,0.39889944
186391,0.32836583
186392,0.37054074
186393,0.31659043
186394,0.45597786
186395,0.55602634
186396,0.41961485
186397,0.42040008
186398,0.41918802
186399,0.3854676
186400,0.39369458
186401,0.411748
186402,0.39053753
186403,0.47711635
186404,0.3340667
186405,0.44939893
186406,0.42457318
186407,0.49501038
186408,0.3394148
186409,0.4427565
186410,0.49822432
186411,0.3658925
186412,0.3361452
186413,0.31064895
186414,0.37484244
186415,0.41639334
186416,0.339548
186417,0.42996615
186418,0.3768073
186419,0.50794536
186420,0.30110413
186421,0.39598903
186422,0.40120992
186423,0.38068685
186424,0.4073515
186425,0.50051534
186426,0.40934968
186427,0.38254106
186428,0.4743308
186429,0.4603518
186430,0.53877443
186431,0.36606812
186432,0.3568788
186433,0.38514268
186434,0.4102773
186435,0.3112733
186436,0.45679218
186437,0.3727401
186438,0.3884233
186439,0.43777528
186440,0.40679187
186441,0.41495955
186442,0.46301302
186443,0.4152665
186444,0.3522261
186445,0.47179666
186446,0.4174507
186447,0.39556897
186448,0.413379
186449,0.35140842
186450,0.49072647
186451,0.5010282
186452,0.37425223
186453,0.47769004
186454,0.38332573
186455,0.4230828
186456,0.40818992
186457,0.34280723
186458,0.45851204
186459,0.44327942
186460,0.38508478
186461,0.42274496
186462,0.34941056
186463,0.38819084
186464,0.33642542
186465,0.39812076
186466,0.4010075
186467,0.5309087
186468,0.44543394
186469,0.42594033
186470,0.43769944
186471,0.33127838
186472,0.4268047
186473,0.52350545
186474,0.29827017
186475,0.32601017
186476,0.41248515
186477,0.38593173
186478,0.42911062
186479,0.31777963
186480,0.3690823
186481,0.5156737
186482,0.48986438
186483,0.37782505
186484,0.43615195
186485,0.3272496
186486,0.46544963
186487,0.4440205
186488,0.3767968
186489,0.41483027
186490,0.38762078
186491,0.43307257
186492,0.3851818
186493,0.4671484
186494,0.42460012
186495,0.3274306
186496,0.35895675
186497,0.41906136
186498,0.31375924
186499,0.41876104
186500,0.5333668
186501,0.35762438
186502,0.4484247
186503,0.38330343
186504,0.4484051
186505,0.38092586
186506,0.35791785
186507,0.44733426
186508,0.37444302
186509,0.36278757
186510,0.3259369
186511,0.51933044
186512,0.46706703
186513,0.3626725
186514,0.41030505
186515,0.39619985
186516,0.40874442
186517,0.34367627
186518,0.44652045
186519,0.3958276
186520,0.33842397
186521,0.4763172
186522,0.39665806
186523,0.41900793
186524,0.45617434
186525,0.4239341
186526,0.44897023
186527,0.354534
186528,0.44910693
186529,0.5608652
186530,0.46988338
186531,0.4505617
186532,0.40898222
186533,0.4372801
186534,0.36144775
186535,0.38882655
186536,0.44593072
186537,0.40223262
186538,0.4692874
186539,0.43785802
186540,0.3748736
186541,0.5674914
186542,0.36318037
186543,0.40592596
186544,0.44838467
186545,0.36082897
186546,0.41768372
186547,0.42946243
186548,0.41719657
186549,0.36845696
186550,0.45912376
186551,0.44436052
186552,0.47097334
186553,0.40323472
186554,0.5319495
186555,0.44333342
186556,0.343562
186557,0.4221413
186558,0.3497248
186559,0.43575057
186560,0.42204607
186561,0.43998963
186562,0.38327563
186563,0.41722736
186564,0.4671271
186565,0.37740132
186566,0.39648598
186567,0.36046934
